,userId,itemId,rating,timestamp
131476,851,3698,4,975349138
131539,852,1136,5,975347664
131543,852,2302,3,975348473
131551,852,1961,4,975347437
131550,852,3552,5,975348342
131532,852,3210,5,975348254
131548,852,3361,5,975348242
131545,852,2174,4,975348376
131536,852,260,4,975347540
131556,852,1210,3,975347392
131533,852,1663,5,975348405
131636,853,2700,2,975347329
131568,853,590,4,975348036
131562,853,2991,4,975347845
131642,853,316,4,975347694
131622,853,1376,4,975347577
131626,853,2355,4,975347372
131588,853,2642,3,975348340
131603,853,480,3,975347636
131654,853,3703,4,975347694
131569,853,592,4,975347717
131841,854,1883,2,975352031
131942,854,3114,4,975351907
132159,854,2961,2,975352569
131740,854,2427,1,975348089
132120,854,1042,3,975352209
131744,854,1483,2,975351792
131984,854,1717,2,975351697
131808,854,222,3,975347508
132139,854,2002,3,975348362
132168,854,1094,3,975356460
132671,855,1025,4,976339982
132418,855,3669,1,976418647
132726,855,2795,4,976426193
132387,855,417,4,976340311
132723,855,2792,3,976416962
132680,855,357,4,976339741
132779,855,2969,4,975466723
132251,855,1454,2,976409946
132705,855,3724,3,976411860
132319,855,1807,3,976412597
132823,856,461,2,999446733
132845,856,43,3,975344913
132851,856,3755,3,975345135
132816,856,3298,4,997503443
132847,856,2791,4,975346007
132809,856,3952,4,975345466
132821,856,296,5,975357590
132854,856,3911,3,1019856612
132807,856,3949,3,997504022
132836,856,3328,5,997503265
132879,857,920,4,975345535
132857,857,1252,3,975345826
132906,857,3543,5,975344433
132861,857,594,5,975346917
132911,857,2937,4,975344339
132875,857,910,5,975344339
132867,857,1284,3,975345443
132890,857,2863,4,975344475
132902,857,899,4,975346670
132869,857,903,4,975346630
133102,858,1213,4,975345454
133107,858,1220,3,975345599
133038,858,3175,4,975345029
132992,858,1129,5,975345103
133028,858,2346,5,975345120
132942,858,1270,3,975344980
132936,858,1407,5,975344795
132943,858,3024,3,975345270
133068,858,332,3,975345344
133051,858,3504,4,975344156
133201,859,891,4,975343528
133203,859,3173,4,975345107
133214,859,3510,4,975344530
133232,859,29,4,975343713
133146,859,3409,4,975344545
133231,859,3555,4,975344465
133195,859,2338,1,975343564
133198,859,3300,3,975344530
133135,859,799,3,975343399
133132,859,1600,2,975344628
133295,860,1350,3,975343059
133283,860,1128,3,975342896
133278,860,1623,4,975342779
133296,860,3897,1,975342452
133274,860,1261,5,975342779
133309,860,3908,4,975342625
133289,860,3863,3,975342499
133299,860,891,3,975342818
133300,860,2377,5,975342896
133276,860,902,1,975342238
133342,861,1135,3,975341909
133312,861,3793,3,975342563
133334,861,1653,3,975341307
133343,861,608,4,975342518
133330,861,2261,5,975341926
133340,861,435,3,975341307
133322,861,1288,5,975341751
133382,861,2795,5,975341803
133316,861,589,5,975342412
133324,861,3039,5,975341803
133475,862,190,5,977718453
133396,862,3949,4,975339900
133434,862,3827,3,975339830
133432,862,2865,4,975340312
133402,862,745,4,977718695
133439,862,3862,4,989938907
133502,862,1233,3,977718817
133428,862,3649,4,975339830
133462,862,3359,4,975340167
133403,862,750,3,977718849
133558,863,2944,4,975281934
133564,863,1220,5,975281545
133508,863,589,5,975282037
133565,863,1221,5,975281842
133513,863,3029,3,975281975
133556,863,2000,4,975282037
133524,863,246,5,975281661
133520,863,3256,2,975282111
133533,863,1196,5,975281343
133567,863,2028,5,975281874
133659,864,1735,4,977529170
133675,864,348,3,977530119
133582,864,1288,4,977182343
133596,864,914,3,977181380
133634,864,2875,2,977182838
133637,864,492,5,977182772
133635,864,1136,5,977181941
133687,864,527,5,975281190
133678,864,2912,4,977183190
133643,864,1193,4,977181941
133733,865,3307,5,975281355
133721,865,2857,3,975280871
133716,865,1610,4,975281194
133734,865,1566,4,975280827
133712,865,1292,4,975281475
133747,865,1234,5,975281400
133727,865,1196,4,975281137
133737,865,110,3,975281165
133738,865,3362,4,975281491
133714,865,924,4,975280871
133785,866,3785,5,975277299
133763,866,3624,4,975277124
133776,866,3189,3,975277276
133780,866,364,4,975277666
133766,866,3821,4,975277237
133781,866,48,3,975277708
133771,866,3114,5,975277633
133762,866,3623,4,975277151
133758,866,2628,3,975276864
133767,866,3827,3,975277124
133823,867,3735,1,975277169
133810,867,1371,3,975277194
133811,867,3160,3,975277605
133822,867,509,4,975277107
133820,867,1028,2,975277079
133826,867,3751,4,975277466
133790,867,1284,3,975277525
133798,867,1678,5,975277233
133794,867,1298,5,975277139
133789,867,1282,5,975277525
133834,868,3948,5,975276305
133893,868,1994,4,975276763
133840,868,2082,3,975275970
133830,868,3930,3,975276371
133865,868,1339,4,975276811
133891,868,1991,4,975276624
133858,868,3499,4,975276676
133842,868,3081,4,975277020
133899,868,3921,3,975276371
133894,868,1997,4,975276713
134398,869,2514,1,975280014
134120,869,2645,3,975279358
134527,869,328,3,999374786
134642,869,1994,4,975279470
133968,869,1429,3,975281978
134152,869,260,4,975276400
134700,869,3760,3,975394531
133971,869,2087,5,975280390
134383,869,2500,2,999376445
133935,869,2060,4,999376362
134782,870,1092,3,975275675
134760,870,1517,5,975275564
134773,870,2773,2,975275276
134777,870,1216,3,975275867
134763,870,2352,5,975275867
134778,870,1225,5,975275331
134768,870,1784,5,975275543
134759,870,1193,5,975274820
134755,870,412,3,975275233
134764,870,2504,4,975275100
134820,871,2907,4,975274366
134807,871,2706,5,975273729
134808,871,2707,5,975273767
134819,871,2593,4,975273400
134817,871,2581,4,975274224
134822,871,2770,5,975273837
134787,871,3053,3,975274183
134795,871,2683,5,975273767
134791,871,2605,5,975273948
134786,871,3005,5,975273837
134902,872,1956,3,1004109363
134836,872,593,4,975273569
134830,872,1256,5,975273028
134925,872,1073,2,975684152
134896,872,3365,3,1004109308
134892,872,3188,3,1007400501
134856,872,3264,3,1004109502
134871,872,647,3,1007400563
134920,872,3753,3,975683777
134837,872,597,3,975272862
135009,873,1131,4,975438168
135071,873,1957,5,975280262
135085,873,1204,4,975439789
134993,873,2664,4,975438051
135089,873,82,4,975273179
135098,873,1097,4,975342423
135018,873,1303,5,975440657
135075,873,39,4,975280425
135047,873,3168,3,975342516
134964,873,1468,4,975279884
135114,874,969,4,1009754229
135130,874,3730,3,1009754491
135113,874,950,4,1009754550
135126,874,2366,3,1009754767
135105,874,1258,4,1009754810
135117,874,260,5,975270354
135122,874,2315,2,1009754229
135127,874,2524,3,975270354
135116,874,2664,4,1009754767
135118,874,3698,3,975270354
135206,875,3744,4,975270382
135133,875,3793,3,975270344
135191,875,2571,5,975271654
135155,875,277,3,975270538
135145,875,223,5,975271402
135203,875,1997,2,975271249
135143,875,3273,5,975270747
135151,875,3617,5,975270657
135137,875,1405,5,975270144
135198,875,2762,5,975271323
135295,876,1921,2,975272015
135227,876,741,4,975271964
135221,876,3000,4,975270319
135301,876,16,2,975271256
135281,876,1722,4,975270654
135285,876,111,3,975269389
135247,876,1876,3,975272015
135262,876,1356,3,975272015
135313,876,2000,5,975270863
135228,876,1275,3,975270380
135657,877,836,1,975269166
135575,877,445,2,975271289
135718,877,101,4,975270819
135473,877,3262,3,975272689
135825,877,20,2,975269269
135841,877,32,5,975272351
135493,877,2478,4,975271488
135405,877,780,4,975268975
135862,877,367,5,975269417
135491,877,1673,4,975272246
135974,878,1175,4,975263670
136006,878,2012,5,975263787
136008,878,3785,4,977624078
136005,878,3751,5,975263502
135978,878,663,5,975263435
135988,878,1584,5,975263670
135987,878,1580,3,975263704
135986,878,1573,4,975263738
135992,878,2571,4,975263670
135980,878,673,1,975263400
136029,879,492,4,977537963
136026,879,1136,3,977537712
136025,879,3814,5,975264524
136036,879,898,4,977537665
136014,879,908,5,975263139
136022,879,2622,3,977536998
136047,879,1230,5,975264429
136037,879,3516,3,975263846
136049,879,1244,4,977537779
136016,879,916,5,977537831
136131,880,2722,5,975263180
136054,880,1,5,975263581
136090,880,2699,3,975263106
136119,880,1590,1,975263210
136060,880,913,4,975263659
136095,880,2120,4,975263402
136120,880,2393,3,975263106
136116,880,1573,1,975263047
136097,880,3863,2,975262815
136061,880,922,5,975263436
136545,881,2890,4,975265068
137019,881,2953,3,975264050
136520,881,3810,3,975266024
136522,881,2875,3,975265964
136527,881,464,3,975264598
136651,881,2325,3,975263166
136869,881,193,3,1013536262
136760,881,2558,1,975263583
136716,881,1726,1,975266189
136195,881,1265,5,975262560
137109,882,1175,4,975261505
137079,882,3793,5,975261264
137101,882,2665,3,975261155
137110,882,648,3,975261264
137097,882,1831,2,975262650
137107,882,480,4,975262295
137089,882,780,1,975262378
137149,882,2010,5,975261475
137083,882,1274,5,975261547
137091,882,2287,5,975261155
137193,883,3916,4,975260424
137171,883,648,2,975730269
137184,883,3512,4,975730198
137188,883,1208,5,975260361
137174,883,3897,4,975260600
137189,883,1210,2,975260313
137179,883,3316,1,975260761
137170,883,1171,4,975730155
137166,883,3624,5,975260696
137175,883,2160,4,975730171
137256,884,2719,3,998606790
137234,884,1387,5,998427459
137289,884,2028,5,1019867587
137212,884,3081,4,998606453
137291,884,1097,5,998427772
137278,884,1997,4,1019867150
137258,884,1784,3,1019867821
137236,884,858,5,1019867219
137204,884,2080,4,998427612
137194,884,3793,4,977375314
137345,885,1042,5,975256611
137351,885,541,5,975257176
137293,885,2053,4,975257059
137337,885,329,4,975256892
137298,885,780,4,975256852
137329,885,1580,4,975256780
137309,885,296,3,975256222
137305,885,246,4,975256222
137318,885,1199,4,975257176
137354,885,1240,5,975257267
137383,886,3751,5,975256037
137370,886,3317,5,975256196
137381,886,3598,4,975256163
137378,886,3556,4,975256244
137372,886,3328,4,975256037
137386,886,3910,4,975255639
137376,886,3510,4,975256334
137369,886,3897,3,975255639
137365,886,3827,3,975256360
137373,886,3182,3,975256037
137472,887,39,3,975257170
137469,887,354,3,975256134
137465,887,25,3,975256095
137486,887,1243,3,975259352
137425,887,457,3,975256224
137471,887,357,3,975257710
137461,887,318,4,975255577
137434,887,1183,3,975258331
137392,887,589,3,975256003
137402,887,3060,4,975256618
137492,888,1,4,975256770
137550,888,377,4,975257519
137506,888,1688,4,975256804
137488,888,3793,4,975255678
137516,888,653,2,975257686
137538,888,2571,3,975255594
137498,888,2085,4,975255200
137522,888,875,5,975257286
137500,888,1291,3,975255500
137542,888,19,2,975270668
137791,889,933,4,975250344
138777,889,1965,2,975248333
138800,889,3719,2,975249919
139030,889,1233,4,975254607
137611,889,3947,3,975248165
138315,889,1339,3,975254247
137983,889,2488,4,975255215
138809,889,2774,2,975250380
138996,889,2966,5,975253617
139048,889,1099,5,975255291
139293,890,1213,5,997761208
139144,890,1682,4,975470198
139087,890,1405,4,980135262
139278,890,1033,5,980135173
139093,890,593,1,975235415
139275,890,39,5,997762035
139103,890,2085,5,975466721
139271,890,353,5,997761617
139232,890,1588,4,980134071
139204,890,858,5,975234583
139315,891,1405,3,975234174
139390,891,2890,4,975234703
139423,891,1393,5,975233864
139450,891,2700,5,975233288
139526,891,1094,5,975233847
139419,891,2333,3,975233115
139374,891,2683,1,975232952
139410,891,2303,5,975233446
139483,891,356,2,975234739
139491,891,3578,3,975233115
139544,892,3834,3,975229109
139548,892,1198,5,975229131
139556,892,1200,5,975229903
139555,892,2791,4,975229741
139537,892,2640,4,975229482
139553,892,1961,5,975229109
139550,892,3527,4,975229482
139541,892,3471,5,975229371
139561,892,3927,4,975229500
139538,892,3451,5,975229696
139641,893,3534,4,975227758
139573,893,931,3,975227246
139567,893,2,1,975227364
139647,893,3565,3,975227901
139627,893,1729,4,975228375
139631,893,2391,3,975228337
139593,893,2692,5,975228076
139608,893,3865,3,975228882
139659,893,3744,3,975228882
139574,893,1617,5,975228293
139695,894,3623,5,975228819
139673,894,3798,4,975280526
139722,894,2571,5,975227096
139677,894,593,5,975227096
139727,894,193,2,975279785
139691,894,1674,4,975280914
139683,894,1620,4,975225867
139706,894,1197,5,975280552
139718,894,2391,5,975225750
139685,894,1625,5,975227125
139795,895,1959,4,975221155
139801,895,43,5,975221177
139743,895,2987,5,975221236
139787,895,2719,4,975221079
139748,895,2070,4,975221236
139779,895,1580,5,975221712
139759,895,3446,5,975221471
139755,895,2463,4,975220751
139768,895,1198,5,975220751
139804,895,2013,2,975221155
139859,896,3555,4,975222460
139865,896,3752,4,975221082
139807,896,3797,4,975222794
139851,896,2716,4,975221005
139812,896,3225,3,975222672
139843,896,3325,3,975221108
139823,896,3617,4,975222528
139819,896,2485,4,975221214
139832,896,3827,4,975222608
139868,896,2961,5,975221253
139886,897,1293,5,1002156505
139880,897,590,5,975222348
139986,897,1580,2,975222279
139949,897,1179,4,975221233
139937,897,2858,5,975220031
139916,897,2491,4,975220266
140014,897,3536,5,987279192
140048,897,527,5,975221938
140071,897,1240,5,1002156505
140051,897,3740,3,997677476
140082,898,260,4,975217665
140090,898,3512,4,975216757
140074,898,1250,5,975216713
140092,898,1968,4,975216577
140085,898,1198,5,975217772
140083,898,648,5,975216799
140087,898,1573,4,975216614
140075,898,3793,4,975216780
140095,898,1210,4,975216554
140079,898,1673,1,975216853
140271,899,1358,5,975219155
140230,899,457,4,975219299
140295,899,3308,2,975218870
140107,899,2067,5,975216004
140202,899,236,3,975216807
140217,899,1888,3,975218870
140354,899,1022,4,975217680
140256,899,3873,3,975218561
140324,899,1777,3,975216698
140410,899,551,2,975217712
140429,900,2692,4,975216237
140437,900,3176,1,975216338
140421,900,2997,5,975215680
140445,900,2908,5,975215707
140432,900,1193,5,975215249
140430,900,2858,5,975215628
140434,900,2336,4,975215862
140422,900,2070,5,975216338
140444,900,1959,3,975216077
140426,900,3470,5,975215470
140478,901,3916,5,975214531
140462,901,3893,1,975214531
140473,901,3578,3,975214951
140464,901,3897,5,975214531
140455,901,3624,4,975215023
140456,901,2858,5,975214780
140466,901,3160,1,975215376
140468,901,2531,4,975214418
140459,901,480,3,975215023
140447,901,1259,4,975214804
140488,902,2669,5,975211577
140496,902,3375,3,975211210
140480,902,2987,5,975211647
140503,902,2013,4,975211577
140491,902,480,5,975211162
140489,902,2670,5,975211622
140493,902,2526,2,975211528
140481,902,3016,3,975211384
140502,902,2761,5,975211469
140485,902,968,5,975211577
140509,903,2997,2,975211874
140568,903,1964,4,975211437
140523,903,968,2,975212302
140505,903,2987,3,975212564
140533,903,1892,4,975211437
140578,903,3788,3,975211481
140515,903,924,3,975211293
140539,903,800,5,975211334
140517,903,3219,5,975212349
140560,903,2598,3,975212376
140612,904,2263,2,980206030
140585,904,586,4,975974546
140760,904,349,4,980206332
140665,904,292,3,975210042
140734,904,2527,3,975864700
140757,904,16,5,980206284
140773,904,1971,2,975209784
140683,904,3697,3,975210104
140588,904,3948,4,975864469
140812,904,553,5,975864745
140843,905,2455,4,975210063
140870,905,457,4,975209263
140872,905,2890,4,975210971
140914,905,25,4,975210849
140829,905,3006,5,975210921
140865,905,2858,4,975210849
140887,905,3148,4,975211106
140925,905,527,5,975210821
140856,905,260,5,975209920
140880,905,674,3,975210243
140948,906,1270,5,975209314
140965,906,1210,5,975209171
140963,906,2011,5,975209314
140949,906,780,5,975209678
140956,906,2571,5,975209275
140953,906,2500,1,975209515
140959,906,15,1,975209171
140951,906,2485,1,975209337
140966,906,3901,1,975209661
140964,906,2012,4,975209314
140969,907,1250,4,975207961
140986,907,1210,4,975207689
140984,907,1586,2,975207675
140970,907,1252,4,975207989
140977,907,3467,4,975207823
140974,907,913,4,975207989
140980,907,1193,4,975207849
140972,907,1267,4,975207901
140987,907,1221,4,975207849
140985,907,1204,4,975207920
141023,908,1994,3,975208301
141026,908,1214,4,975208248
140994,908,788,2,975207781
141003,908,608,5,975207981
141020,908,1973,1,975208445
141016,908,329,2,975207748
140996,908,3081,3,975208445
141017,908,2747,4,975208318
141014,908,2710,1,975208344
141005,908,1345,4,975208301
141051,909,1147,3,975207261
141029,909,1249,5,975450851
141078,909,1035,2,975450966
141033,909,3947,4,975450851
141084,909,2948,4,975450894
141047,909,2858,5,975450811
141039,909,2291,5,975450894
141062,909,3160,5,975450894
141075,909,190,4,975207159
141041,909,1673,5,975450966
141235,910,356,4,975209522
141215,910,151,5,975206960
141231,910,1017,4,981314401
141155,910,3471,3,975208750
141195,910,2180,3,981314513
141129,910,1459,4,975207684
141256,910,1097,3,975209154
141151,910,3296,4,981314275
141201,910,3168,4,981314402
141245,910,2006,3,975210848
141573,911,2371,4,975420538
141653,911,16,4,975259215
141269,911,2058,3,1032822994
141447,911,260,4,975268740
141341,911,924,3,975386222
141670,911,1022,4,975273787
141787,911,1247,3,975271895
141750,911,541,3,975273479
141380,911,954,5,975271642
141400,911,2469,5,975420635
141825,912,2797,4,975205919
141812,912,3160,4,975206166
141813,912,3317,5,975205821
141824,912,3578,4,975206689
141822,912,3566,4,975206656
141827,912,3751,3,975222967
